6.923076923076921796e-01,2.220446049250313081e-16,6.995419263839721680e-01,-6.549991667270660400e-06
9.999999999999998890e-01,8.000000000000000444e-01,1.010518431663513184e+00,7.736588120460510254e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.835525274276733398e-01,9.510717391967773438e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.613143444061279297e-01,9.577139019966125488e-01
0.000000000000000000e+00,8.000000000000000444e-01,6.709754467010498047e-03,8.987004756927490234e-01
3.846153846153845812e-01,1.000000000000000222e+00,4.083807766437530518e-01,9.835258126258850098e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.758857011795043945e-01,9.632638096809387207e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.929030418395996094e-01,9.715442657470703125e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.445176482200622559e-01,-5.686755757778882980e-04
7.692307692307687184e-02,2.220446049250313081e-16,6.769336014986038208e-02,-3.172022849321365356e-02
4.615384615384615641e-01,2.000000000000001776e-01,4.355415999889373779e-01,1.813541054725646973e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.956222534179687500e-01,1.598638892173767090e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.322489142417907715e-01,1.943894326686859131e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.810546159744262695e-01,9.616000652313232422e-01
0.000000000000000000e+00,4.000000000000001332e-01,1.407444104552268982e-02,3.798372447490692139e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.310211658477783203e-01,7.002479434013366699e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.135580539703369141e-01,3.678428474813699722e-04
7.692307692307692735e-01,6.000000000000000888e-01,7.789350748062133789e-01,5.643735527992248535e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.033673524856567383e-01,3.057051301002502441e-01
3.076923076923077094e-01,4.000000000000001332e-01,2.887551784515380859e-01,3.630726933479309082e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.251589834690093994e-01,4.128263890743255615e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.494542717933654785e-01,9.670914411544799805e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.614984452724456787e-01,7.953001260757446289e-01
6.923076923076921796e-01,4.000000000000001332e-01,6.902909874916076660e-01,3.932969272136688232e-01
0.000000000000000000e+00,6.000000000000000888e-01,3.435544669628143311e-03,7.131127119064331055e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.379720211029052734e-01,5.554078817367553711e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.171243429183959961e-01,5.357717871665954590e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.401837587356567383e-01,9.740574955940246582e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.215517878532409668e-01,7.030670531094074249e-04
9.230769230769230171e-01,2.220446049250313081e-16,9.421916604042053223e-01,5.247814580798149109e-02
4.615384615384615641e-01,1.000000000000000222e+00,4.657538235187530518e-01,9.658598303794860840e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.837942183017730713e-01,1.980358213186264038e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.770470619201660156e-01,3.601036071777343750e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.531031429767608643e-01,9.990779161453247070e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.954189181327819824e-01,1.008482456207275391e+00
4.615384615384615641e-01,8.000000000000000444e-01,4.683729708194732666e-01,7.978406548500061035e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.610478639602661133e-01,9.976232647895812988e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.191777706146240234e-01,1.183785647153854370e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.938955426216125488e-01,1.484008282423019409e-01
9.999999999999998890e-01,4.000000000000001332e-01,9.978547096252441406e-01,3.784718811511993408e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.601051449775695801e-01,5.812555318698287010e-04
9.999999999999998890e-01,1.000000000000000222e+00,9.958200454711914062e-01,9.534992575645446777e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.737084269523620605e-01,3.436465561389923096e-02
4.615384615384615641e-01,2.220446049250313081e-16,4.682158827781677246e-01,9.231248404830694199e-04
1.538461538461538547e-01,4.000000000000001332e-01,1.715200245380401611e-01,2.990780770778656006e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.053493261337280273e-01,9.802438616752624512e-01
0.000000000000000000e+00,2.000000000000001776e-01,7.150322198867797852e-05,1.614463329315185547e-01
2.307692307692307265e-01,2.220446049250313081e-16,1.749729812145233154e-01,4.961039125919342041e-02
6.923076923076921796e-01,2.220446049250313081e-16,6.902449727058410645e-01,7.836776785552501678e-05
7.692307692307692735e-01,1.000000000000000222e+00,7.761474847793579102e-01,9.445909261703491211e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.244633793830871582e-01,7.665930390357971191e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.025706410408020020e+00,4.940353631973266602e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.327526092529296875e-01,3.772340714931488037e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.918166875839233398e-03,1.970382034778594971e-01
7.692307692307692735e-01,4.000000000000001332e-01,8.104733824729919434e-01,3.910478949546813965e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.105362117290496826e-01,4.420404881238937378e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.799056231975555420e-01,3.004219830036163330e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.284441888332366943e-01,3.428211212158203125e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.387680172920227051e-01,1.704279333353042603e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.758752703666687012e-01,7.857909798622131348e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.097450256347656250e-01,3.721946850419044495e-04
0.000000000000000000e+00,8.000000000000000444e-01,6.081376224756240845e-03,8.203325271606445312e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.081125378608703613e-01,3.164916634559631348e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.797352075576782227e-01,4.605245217680931091e-02
5.384615384615384359e-01,2.220446049250313081e-16,5.779745578765869141e-01,4.913257434964179993e-04
3.076923076923077094e-01,8.000000000000000444e-01,3.124817907810211182e-01,7.866650223731994629e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.567162156105041504e-01,6.099879145622253418e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.853758573532104492e-01,9.588537812232971191e-01
0.000000000000000000e+00,1.000000000000000222e+00,-5.521632730960845947e-03,9.902736544609069824e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.713977158069610596e-01,7.387059926986694336e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.351348161697387695e-01,6.112871766090393066e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.647675946354866028e-02,1.177418708801269531e+00
3.076923076923077094e-01,2.220446049250313081e-16,3.193955421447753906e-01,1.472099800594151020e-03
0.000000000000000000e+00,1.000000000000000222e+00,-9.402543306350708008e-03,1.014096975326538086e+00
0.000000000000000000e+00,8.000000000000000444e-01,-1.210977882146835327e-02,8.330499529838562012e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.404041051864624023e-01,8.759408444166183472e-02
7.692307692307692735e-01,2.220446049250313081e-16,7.717405557632446289e-01,-1.962070818990468979e-04
3.846153846153845812e-01,2.000000000000001776e-01,3.662083148956298828e-01,1.521500051021575928e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.095109462738037109e-01,3.780005574226379395e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.024546504020690918e+00,3.756310641765594482e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.546029150485992432e-01,8.035436272621154785e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.529703855514526367e-01,3.596316277980804443e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.451287984848022461e-01,-9.653100278228521347e-04
7.692307692307687184e-02,6.000000000000000888e-01,1.294346749782562256e-01,5.906459689140319824e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.578311920166015625e-01,3.990911245346069336e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.694873750209808350e-02,3.851657807826995850e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.032230436801910400e-01,8.744345903396606445e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.203501820564270020e-01,7.597253918647766113e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.781552672386169434e-01,6.144042015075683594e-01
7.692307692307687184e-02,2.220446049250313081e-16,8.443605154752731323e-02,-1.136095076799392700e-02
0.000000000000000000e+00,2.000000000000001776e-01,3.634013235569000244e-03,2.230634242296218872e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.937287926673889160e-01,1.183195738121867180e-03
4.615384615384615641e-01,6.000000000000000888e-01,4.608060717582702637e-01,5.769544243812561035e-01
0.000000000000000000e+00,6.000000000000000888e-01,6.620939821004867554e-03,6.181383132934570312e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.694044828414916992e-01,9.720063209533691406e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.393096208572387695e-01,1.162497699260711670e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.199912309646606445e-01,6.066159009933471680e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.354643404483795166e-01,8.408111333847045898e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.532280147075653076e-01,6.455860733985900879e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.494839191436767578e-01,1.036790132522583008e+00
9.999999999999998890e-01,6.000000000000000888e-01,9.871062040328979492e-01,6.157130002975463867e-01
7.692307692307692735e-01,2.000000000000001776e-01,8.025965094566345215e-01,1.372067183256149292e-01
7.692307692307687184e-02,2.000000000000001776e-01,1.005564853549003601e-01,2.473009377717971802e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.987044215202331543e-01,3.564092814922332764e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.067115396261215210e-02,8.173148632049560547e-01
7.692307692307687184e-02,2.000000000000001776e-01,1.090645343065261841e-01,1.778181940317153931e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.865092098712921143e-01,7.738435864448547363e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.188502192497253418e-01,1.732981652021408081e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.783434271812438965e-01,-1.012833788990974426e-03
8.461538461538461453e-01,4.000000000000001332e-01,8.675932884216308594e-01,3.761428892612457275e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.519560337066650391e-01,1.267391890287399292e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.177836656570434570e-01,3.390144556760787964e-04
2.307692307692307265e-01,1.000000000000000222e+00,2.014198899269104004e-01,1.288416981697082520e+00
0.000000000000000000e+00,4.000000000000001332e-01,1.315454766154289246e-02,5.259464979171752930e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.709661722183227539e-01,5.891520380973815918e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.907164931297302246e-01,6.080227494239807129e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.587352275848388672e-01,7.799456715583801270e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.861226797103881836e-01,1.027291178703308105e+00
9.230769230769230171e-01,8.000000000000000444e-01,9.455927014350891113e-01,8.015030622482299805e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.564273983240127563e-01,6.200598478317260742e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.618849515914916992e-01,5.998305082321166992e-01
3.076923076923077094e-01,8.000000000000000444e-01,2.350440621376037598e-01,5.591946244239807129e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.012345194816589355e-01,9.546906948089599609e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.936509013175964355e-01,7.529672384262084961e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.923495531082153320e-01,7.812757492065429688e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.303126156330108643e-01,5.153353810310363770e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.514129996299743652e-01,7.771995663642883301e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.910271525382995605e-02,7.154183387756347656e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.760137557983398438e-01,6.238990426063537598e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.742485046386718750e-01,3.464324474334716797e-01
0.000000000000000000e+00,6.000000000000000888e-01,1.915328204631805420e-03,6.756441593170166016e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.859061717987060547e-01,7.939827628433704376e-05
2.307692307692307265e-01,6.000000000000000888e-01,2.153323590755462646e-01,5.295814871788024902e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.987660348415374756e-01,7.935670437291264534e-04
3.846153846153845812e-01,4.000000000000001332e-01,3.899292945861816406e-01,3.651517033576965332e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.370882630348205566e-01,1.049444913864135742e+00
3.846153846153845812e-01,6.000000000000000888e-01,3.815840780735015869e-01,5.854961872100830078e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.725501656532287598e-01,5.586104393005371094e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.064778566360473633e-01,2.208803594112396240e-02
6.153846153846153078e-01,6.000000000000000888e-01,6.243128180503845215e-01,5.763700008392333984e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.595510125160217285e-01,5.689746141433715820e-01
7.692307692307687184e-02,8.000000000000000444e-01,7.626669853925704956e-02,8.368425369262695312e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.539573669433593750e-01,5.053116679191589355e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.845067620277404785e-01,8.206089138984680176e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.669153451919555664e-01,8.306394219398498535e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.065067648887634277e-01,1.591434478759765625e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.955822706222534180e-01,4.305853508412837982e-05
3.846153846153845812e-01,8.000000000000000444e-01,3.901393115520477295e-01,7.882251739501953125e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.533479213714599609e-01,9.399531483650207520e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.735692143440246582e-01,7.965200543403625488e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.690485119819641113e-01,5.815998315811157227e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.208345472812652588e-01,7.139014005661010742e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.020307183265686035e-01,9.569692611694335938e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.323100864887237549e-01,1.063638329505920410e-01
7.692307692307687184e-02,4.000000000000001332e-01,8.602754771709442139e-02,3.462794125080108643e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.542725443840026855e-01,3.585672676563262939e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.502228260040283203e-01,7.849552631378173828e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.856639623641967773e-01,5.473787188529968262e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.343692421913146973e-01,1.661271154880523682e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.298041582107543945e-01,5.255928039550781250e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.342086791992187500e-01,4.180158674716949463e-01
0.000000000000000000e+00,1.000000000000000222e+00,-1.878105103969573975e-03,9.333941936492919922e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.391501218080520630e-02,2.047339081764221191e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.647763073444366455e-01,3.930480182170867920e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.111260592937469482e-01,2.071209065616130829e-02
9.999999999999998890e-01,8.000000000000000444e-01,9.811393022537231445e-01,7.542308568954467773e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.117358446121215820e-01,2.931543588638305664e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.856334328651428223e-01,9.624213576316833496e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.087325751781463623e-01,3.700910508632659912e-01
0.000000000000000000e+00,8.000000000000000444e-01,-5.210511386394500732e-03,8.054963350296020508e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.668481945991516113e-01,9.667641520500183105e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.794405162334442139e-01,7.873324155807495117e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.559053659439086914e-01,1.518660187721252441e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.291995763778686523e-01,-8.062704000622034073e-04
9.999999999999998890e-01,1.000000000000000222e+00,9.878746271133422852e-01,9.533281922340393066e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.202867746353149414e-01,-7.993788458406925201e-04
6.153846153846153078e-01,2.000000000000001776e-01,6.573258638381958008e-01,1.748726814985275269e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.652222990989685059e-01,3.776273727416992188e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.026524543762207031e-01,4.108696281909942627e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.293332576751708984e-01,7.774280309677124023e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.633511304855346680e-01,5.815312862396240234e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.259535193443298340e-01,1.805290812626481056e-03
6.923076923076921796e-01,2.220446049250313081e-16,6.819933652877807617e-01,1.057733315974473953e-04
7.692307692307692735e-01,2.220446049250313081e-16,7.608814239501953125e-01,-1.863443758338689804e-04
3.846153846153845812e-01,1.000000000000000222e+00,3.847117125988006592e-01,9.734041094779968262e-01
3.076923076923077094e-01,8.000000000000000444e-01,2.889018654823303223e-01,7.397910952568054199e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.900640904903411865e-01,9.678427577018737793e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.978268861770629883e-01,2.084157168865203857e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.562357425689697266e-01,5.827972888946533203e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.007972836494445801e+00,9.355856776237487793e-01
0.000000000000000000e+00,2.220446049250313081e-16,9.732350707054138184e-03,6.064282357692718506e-02
2.307692307692307265e-01,2.220446049250313081e-16,2.186824679374694824e-01,1.830919063650071621e-03
6.923076923076921796e-01,4.000000000000001332e-01,7.075682878494262695e-01,3.816141784191131592e-01
3.076923076923077094e-01,2.220446049250313081e-16,3.206638991832733154e-01,3.268804028630256653e-02
6.923076923076921796e-01,6.000000000000000888e-01,6.925278902053833008e-01,5.552206635475158691e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.449429154396057129e-01,7.852072119712829590e-01
7.692307692307687184e-02,2.220446049250313081e-16,1.618873327970504761e-02,1.190763339400291443e-01
0.000000000000000000e+00,2.220446049250313081e-16,-4.575029015541076660e-04,1.697032749652862549e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.399369835853576660e-01,2.037352770566940308e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.616308987140655518e-01,1.102404713630676270e+00
1.538461538461538547e-01,2.000000000000001776e-01,1.592817604541778564e-01,2.219340503215789795e-01
0.000000000000000000e+00,8.000000000000000444e-01,6.864622235298156738e-03,8.589709997177124023e-01
3.846153846153845812e-01,2.220446049250313081e-16,4.208802282810211182e-01,1.400909665971994400e-02
3.846153846153845812e-01,2.220446049250313081e-16,3.821230828762054443e-01,6.935210525989532471e-02
3.076923076923077094e-01,2.220446049250313081e-16,3.125702738761901855e-01,1.487743109464645386e-03
9.999999999999998890e-01,4.000000000000001332e-01,1.026190042495727539e+00,3.851155340671539307e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.352215528488159180e-01,9.716922044754028320e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.263307511806488037e-01,5.376769304275512695e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.204309701919555664e-01,5.954192876815795898e-01
7.692307692307687184e-02,1.000000000000000222e+00,6.909801810979843140e-02,9.391412734985351562e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.359580457210540771e-02,1.990365236997604370e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.696458697319030762e-01,4.894288256764411926e-02
9.999999999999998890e-01,8.000000000000000444e-01,1.021381139755249023e+00,7.975997924804687500e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.064148783683776855e-01,5.803887248039245605e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.886142969131469727e-01,3.589081168174743652e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.039349675178527832e-01,2.103776037693023682e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.637010991573333740e-01,3.198912441730499268e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.638062834739685059e-01,1.067974269390106201e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.443915486335754395e-01,6.108866333961486816e-01
0.000000000000000000e+00,2.220446049250313081e-16,-1.181043684482574463e-03,4.896955937147140503e-02
3.846153846153845812e-01,4.000000000000001332e-01,3.895412981510162354e-01,3.655926883220672607e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.380570530891418457e-01,1.029107213020324707e+00
3.846153846153845812e-01,2.220446049250313081e-16,3.848342895507812500e-01,1.247175969183444977e-03
6.153846153846153078e-01,2.220446049250313081e-16,6.017829179763793945e-01,4.390405956655740738e-04
5.384615384615384359e-01,4.000000000000001332e-01,5.698122382164001465e-01,3.572948873043060303e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.368342816829681396e-01,3.485599458217620850e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.806915640830993652e-01,5.659947395324707031e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.540701746940612793e-01,5.996744632720947266e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.221244931221008301e-01,3.174263983964920044e-04
6.923076923076921796e-01,2.220446049250313081e-16,6.847627162933349609e-01,1.051730941981077194e-04
6.153846153846153078e-01,2.220446049250313081e-16,6.465293169021606445e-01,2.415205817669630051e-04
8.461538461538461453e-01,6.000000000000000888e-01,8.582645058631896973e-01,5.912858843803405762e-01
0.000000000000000000e+00,1.000000000000000222e+00,-3.400661051273345947e-03,9.958374500274658203e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.314974546432495117e-01,7.921582460403442383e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.278411746025085449e-01,3.424933552742004395e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.023910164833068848e+00,5.759989023208618164e-01
7.692307692307687184e-02,2.000000000000001776e-01,7.366681098937988281e-02,2.013003379106521606e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.045736312866210938e-01,9.547659158706665039e-01
0.000000000000000000e+00,8.000000000000000444e-01,4.345037043094635010e-03,8.070800304412841797e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.111304938793182373e-01,7.926140427589416504e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.671546339988708496e-01,6.283214688301086426e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.723827242851257324e-01,9.207194671034812927e-04
7.692307692307687184e-02,4.000000000000001332e-01,7.260476052761077881e-02,4.481353163719177246e-01
0.000000000000000000e+00,4.000000000000001332e-01,6.579685956239700317e-03,3.658889830112457275e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.689317703247070312e-01,5.920405983924865723e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.717877626419067383e-01,9.800796508789062500e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.667041420936584473e-01,1.151224523782730103e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.572094559669494629e-01,1.571606397628784180e-01
7.692307692307687184e-02,1.000000000000000222e+00,4.300701618194580078e-02,1.077617645263671875e+00
3.846153846153845812e-01,4.000000000000001332e-01,4.035123884677886963e-01,3.660097420215606689e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.754903793334960938e-01,6.110174655914306641e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.790965437889099121e-01,5.987339019775390625e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.259238600730895996e-01,1.639244407415390015e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.175421655178070068e-01,1.035821080207824707e+00
5.384615384615384359e-01,6.000000000000000888e-01,5.485381484031677246e-01,5.683611035346984863e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.590506911277770996e-01,1.778232306241989136e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.360514521598815918e-01,5.520781278610229492e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.565699458122253418e-01,5.963058471679687500e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.680345237255096436e-01,5.332297086715698242e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.915442824363708496e-01,1.974408030509948730e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.435391545295715332e-01,1.036875605583190918e+00
9.230769230769230171e-01,2.220446049250313081e-16,9.368203282356262207e-01,-8.395139593631029129e-04
0.000000000000000000e+00,2.220446049250313081e-16,2.682924270629882812e-03,5.472514405846595764e-02
2.307692307692307265e-01,4.000000000000001332e-01,2.362359166145324707e-01,2.971763908863067627e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.029757261276245117e-01,4.067097324877977371e-04
5.384615384615384359e-01,2.000000000000001776e-01,5.437410473823547363e-01,1.450403481721878052e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.399979948997497559e-01,3.869273364543914795e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.732768058776855469e-01,5.898049473762512207e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.670568585395812988e-01,1.856694221496582031e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.123452782630920410e-01,7.720429301261901855e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.391689509153366089e-02,7.876608967781066895e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.436798691749572754e-01,1.035960674285888672e+00
3.076923076923077094e-01,4.000000000000001332e-01,3.190651535987854004e-01,3.320387005805969238e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.330797195434570312e-01,3.533763289451599121e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.419442296028137207e-01,9.640365839004516602e-01
7.692307692307687184e-02,2.000000000000001776e-01,6.308577954769134521e-02,1.774818152189254761e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.561656713485717773e-01,9.809980401769280434e-04
3.846153846153845812e-01,2.000000000000001776e-01,3.651132583618164062e-01,1.557019650936126709e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.564584493637084961e-01,3.564847111701965332e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.907560825347900391e-01,6.973184645175933838e-05
3.846153846153845812e-01,2.000000000000001776e-01,3.828080594539642334e-01,1.892165690660476685e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.609653353691101074e-01,9.734257459640502930e-01
3.076923076923077094e-01,6.000000000000000888e-01,2.521927356719970703e-01,5.448175072669982910e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.014669418334960938e-01,7.609289288520812988e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.526500403881072998e-01,9.747545700520277023e-04
6.923076923076921796e-01,6.000000000000000888e-01,7.191702127456665039e-01,6.107999086380004883e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.717771291732788086e-01,9.627320766448974609e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.850690126419067383e-01,3.875057995319366455e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.013241529464721680e+00,3.855493366718292236e-01
7.692307692307692735e-01,2.000000000000001776e-01,8.008002042770385742e-01,1.688056290149688721e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.664393186569213867e-01,5.977911949157714844e-01
